0,85,15,78,1,2,80
1,90,20,85,2,1,87
0,78,10,65,0,0,68
0,92,25,90,3,2,92
1,88,18,82,2,1,85
1,95,30,88,1,2,92
0,70,8,60,0,0,92
1,85,17,77,1,1,78
0,82,12,70,2,0,72
1,91,22,86,3,2,88
0,80,14,75,1,1,77
1,87,19,83,2,2,86
0,76,11,62,0,0,64
1,93,26,89,3,2,92
0,84,16,74,1,1,79
1,89,21,84,2,1,87
0,71,9,63,0,0,65
1,94,28,91,3,2,94
0,81,13,69,1,1,94
1,86,20,80,2,2,83
0,79,12,66,0,0,69
1,90,23,85,3,2,88
0,75,10,64,1,0,66
1,88,18,78,2,1,82
0,83,14,72,1,1,76
1,92,27,89,3,2,94
0,72,9,61,0,0,64
1,95,29,92,3,2,95
0,77,11,67,1,1,70
1,91,24,87,3,2,92
0,80,14,73,1,1,76
1,86,22,81,2,1,84
0,74,10,60,0,0,83
1,94,26,90,3,2,92
0,78,13,68,1,1,71
1,87,19,82,2,1,85
0,81,15,71,1,1,84
1,90,25,86,3,2,88
0,73,11,64,0,0,66
1,92,28,89,3,2,92
0,82,16,76,2,1,79
1,89,21,83,2,1,92
0,79,12,65,0,0,68
1,93,26,90,3,2,92
0,85,17,77,1,1,80
1,88,22,84,2,1,86
0,77,10,63,0,0,66
1,91,25,87,3,2,92
0,80,14,73,1,1,76
1,87,20,82,2,2,85
0,74,9,61,0,0,64
1,92,27,89,3,2,92
0,81,13,70,1,1,84
1,89,23,85,2,1,87
0,75,10,62,0,0,65
1,94,28,90,3,2,94
0,83,16,75,1,1,78
1,91,24,86,3,2,92
0,78,12,66,0,0,69
1,95,30,92,3,2,95
0,84,18,74,2,1,80
1,88,24,83,3,2,86
1,87,21,82,2,1,85
0,80,15,72,1,1,76
1,92,26,89,3,2,92
0,77,10,65,0,0,68
1,90,22,85,3,2,88
0,81,16,75,1,1,78
1,91,24,87,3,2,92
0,82,15,76,2,1,80
1,94,28,91,3,2,92
0,73,9,61,0,0,64
1,90,24,86,3,2,88
0,85,17,78,2,1,82
1,95,29,92,3,2,94
1,90,25,87,3,2,92
0,80,14,74,1,1,76
1,88,22,85,3,2,87
0,76,11,66,0,0,69
1,91,23,87,3,2,92
0,82,14,73,2,1,78
1,89,21,83,2,1,92
0,84,16,74,1,1,79
1,95,29,92,3,2,94
0,79,11,67,0,0,70
1,88,22,84,2,1,85
0,83,17,75,2,1,78
1,92,28,89,3,2,92
1,91,26,88,3,2,92
0,78,13,66,0,0,70
1,93,29,90,3,2,92
0,85,18,77,2,1,80
1,90,25,86,3,2,92
0,81,15,73,2,1,76
1,93,28,89,3,2,92
0,75,11,66,0,0,68
1,91,26,88,3,2,92
0,78,12,67,1,1,71
